current_log_y,player_link_tm,pred,current,pred_real,player,lastname,team,team_clas,league,team_country,player_link_ws,team_ws_link,team_tm_link,position,height,weight,pos_def,pref_side,sides,highest_value,current_log,double_trans,nationality,minutes,type_agent,pond_min,age_group,days_miss,games_miss,miss_days_per_y,search,results,res_stand,tw_index,last_interception,last_tackles,last_fouls,last_offsideswon,last_clearence,last_wasdribbled,last_blocks,last_owngoals,last_team_x,last_keypasses,last_dribbles,last_fouled,last_offsidesdone,last_disposeseed,last_badcontrol,last_team_y,last_team,last_mins,last_goals,last_assist,last_yellow,last_red,last_shots,last_passes,last_aerial,last_mom,last_rating,last_season,last_goals_permin,last_assist_permin,last_yellow_permin,last_red_permin,last_mom_permin,previous_interception,previous_tackles,previous_fouls,previous_offsideswon,previous_clearence,previous_wasdribbled,previous_blocks,previous_owngoals,previous_keypasses,previous_dribbles,previous_fouled,previous_offsidesdone,previous_disposeseed,previous_badcontrol,previous_shots,previous_passes,previous_aerial,previous_rating,previous_mins,previous_goals,previous_assist,previous_yellow,previous_red,previous_mom,previous_goals_permin,previous_assist_permin,previous_yellow_permin,previous_red_permin,previous_mom_permin,Continental Club Winner,Continental Nat Winner,Minor individuals ,League T2 Club Winner,Top individuals ,League T1 Club Winner,Continental Club Runner-up,Continental Nat Runner-up,Major individuals ,League T1 Runner-up,Under Continental Runner-up,Under Continental Winner,FIFA Club World Cup participant ,FIFA Club World Cup winner ,Olympic medalist ,League T2 Runner-up,Second place at the Olympic Games ,Third place at the Olympic Games ,World Cup participant ,World Cup runner-up ,World Cup third place ,World Cup winner ,total_awards,google_res
15.907374619642669,/jake-livermore/profil/spieler/61832,15.749734448591283,8100000.0,6918672.0,Jake Livermore,Livermore,West Bromwich Albion,Above 200,Championship (ENG),ENG,/Players/36849/Show/Jake-Livermore,/Teams/175/Show/England-West-Bromwich-Albion,/west-bromwich-albion/startseite/verein/984,Defender (Centre),181.0,91.0,Defender,Centre,1,8100000,15.907374619642669,2.766782814254532,England,460,No agent,115.0,27-30,183.0,26.0,14.076923076923075,Jake+Livermore+West+Bromwich+Albion,277000.0,-0.16293122432930116,0.0,1.1,1.8,1.1,0.0,1.1,0.4,0.4,0.0,West Bromwich Albion,0.7,0.4,0.4,0.0,0.7,1.1,West Bromwich Albion,West Bromwich Albion,3173.0,2.0,2.0,9.0,2.0,0.6,84.1,0.5,0.0,6.67,2018/2019,0.0006303183107469273,0.0006303183107469273,0.0028364323983611725,0.0006303183107469273,0.0,1.11,1.6,0.96,0.0,0.78,0.65,0.26,0.0,0.56,0.36,0.41,0.0,0.68,0.7500000000000001,0.61,85.89,0.48,6.518000000000002,16315.0,11.0,12.0,40.0,1.0,6.0,0.0006742261722341404,0.0007355194606190622,0.002451731535396874,6.129328838492186e-05,0.0003677597303095311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17343104669483553
14.115615150414612,/paolo-goltz/profil/spieler/55183,13.905632195456853,1350000.0,1094307.0,Paolo Goltz,Goltz,Boca Juniors,Top 10,Primera División (ARG),ARG,/Players/125624/Show/Paolo-Goltz,/Teams/889/Show/Argentina-Boca-Juniors,/club-atletico-boca-juniors/startseite/verein/189,Defender (Centre),183.0,80.0,Defender,Centre,1,1620000,14.115615150414612,2.647281642081681,Argentina,70,No agent,6.363636363636363,31-34,104.0,18.0,5.777777777777778,Paolo+Goltz+Boca+Juniors,102000.0,-0.2132584523436175,0.0,1.4,1.5,1.0,0.6,7.0,0.3,1.2,0.0,Boca Juniors,0.1,0.1,0.4,0.0,0.1,0.0,Boca Juniors,Boca Juniors,894.0,0.0,1.0,4.0,0.0,0.1,82.8,2.3,0.0,7.17,2018/2019,0.0,0.0011185682326621924,0.0044742729306487695,0.0,0.0,1.8,1.3,0.5,0.6,4.8,0.6,0.6,0.0,0.2,0.1,0.4,0.1,0.1,0.3,0.3,88.2,1.8,6.91,1581.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006325110689437065,0.0006325110689437065,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.2182719569382731
14.27293540500315,/aleksandar-katai/profil/spieler/139915,14.314240595605808,1580000.0,1646629.0,Aleksandar Katai,Katai,Chicago Fire,Above 200,MLS (USA),USA,/Players/85047/Show/Aleksandar-Katai,/Teams/1118/Show/USA-Chicago-Fire,/chicago-fire/startseite/verein/432,"Attacking Midfielder (Centre, Left, Right)",182.0,70.0,Midfielder,Centre,3,2480000,14.27293540500315,2.658365114959758,Serbia,196,Medium,6.758620689655173,27-30,20.0,2.0,1.6666666666666667,Aleksandar+Katai+Chicago+Fire,68800.0,-0.22280624645833355,0.0,0.5,1.7,1.7,0.0,0.6,1.3,0.0,0.0,Chicago Fire,1.0,2.5,1.1,0.7,2.1,2.4,Chicago Fire,Chicago Fire,827.0,2.0,4.0,1.0,0.0,3.5,77.1,0.9,2.0,7.42,2019,0.002418379685610641,0.004836759371221282,0.0012091898428053206,0.0,0.002418379685610641,0.2333333333333333,0.6666666666666666,0.8666666666666666,0.0,0.26666666666666666,0.6,0.03333333333333333,0.0,0.6333333333333334,1.5,0.6333333333333333,0.3,1.3333333333333333,1.1,1.5666666666666664,80.1,0.3,6.616666666666667,3253.0,15.0,6.0,9.0,1.0,6.0,0.0046111281893636644,0.0018444512757454657,0.0027666769136181985,0.00030740854595757766,0.0018444512757454657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.22677891819588525
15.656060191361759,/oumar-niasse/profil/spieler/209781,15.848233941202725,6300000.0,7634851.0,Oumar Niasse,Niasse,Cardiff,Above 200,Premier League (ENG),ENG,/Players/111141/Show/Oumar-Niasse,/Teams/188/Show/Wales-Cardiff,/cardiff-city/startseite/verein/603,Forward,182.0,75.0,Forward,None,1,11700000,15.656060191361759,2.750858074705812,Senegal,190,Relatives,8.26086956521739,27-30,183.0,26.0,14.076923076923075,Oumar+Niasse+Cardiff,153000.0,-0.19859166017944527,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,Cardiff,0.2,0.2,0.2,0.2,1.2,0.6,Cardiff,Cardiff,940.0,0.0,0.0,0.0,0.0,1.3,64.7,2.9,0.0,6.43,2018/2019,0.0,0.0,0.0,0.0,0.0,0.5,0.6833333333333332,1.2,0.0,0.3666666666666667,0.4833333333333333,0.08333333333333333,0.0,0.7833333333333332,1.1,1.3833333333333335,0.7999999999999999,1.9666666666666668,3.216666666666667,1.8833333333333333,69.21666666666667,1.15,6.665,4074.0,24.0,11.0,10.0,1.0,3.0,0.005891016200294551,0.002700049091801669,0.002454590083456063,0.0002454590083456063,0.0007363770250368187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20520403452447128
14.115615150414612,/filip-djuricic/profil/spieler/94307,15.324238955212534,1350000.0,4520978.0,Filip Djuricic,Djuricic,Sassuolo,Above 200,Serie A (ITA),ITA,/Players/80443/Show/Filip-Djuricic,/Teams/2889/Show/Italy-Sassuolo,/us-sassuolo/startseite/verein/6574,"Attacking Midfielder (Centre, Left, Right)",176.0,69.0,Midfielder,Centre,3,6300000,14.115615150414612,2.647281642081681,Serbia,1320,Big,45.51724137931034,27-30,70.0,8.0,6.363636363636362,Filip+Djuricic+Sassuolo,61100.0,-0.22502064449096346,0.0,0.4,0.7,1.0,0.0,0.2,0.8,0.0,0.0,Sassuolo,1.0,0.7,1.6,0.3,1.8,1.0,Sassuolo,Sassuolo,1153.0,2.0,1.0,2.0,1.0,0.7,84.0,0.5,1.0,6.44,2018/2019,0.0017346053772766695,0.0008673026886383347,0.0017346053772766695,0.0008673026886383347,0.0008673026886383347,0.4555555555555555,0.8111111111111111,1.1888888888888889,0.0,0.2222222222222222,0.6555555555555556,0.022222222222222227,0.0,0.7555555555555554,1.3999999999999997,1.177777777777778,0.17777777777777776,1.1888888888888889,1.2,0.8999999999999999,75.9111111111111,0.2888888888888889,6.504444444444442,3119.0,2.0,4.0,10.0,0.0,1.0,0.0006412311638345624,0.0012824623276691247,0.003206155819172812,0.0,0.0003206155819172812,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.2287519182465965
12.911642346088676,/klaus-gjasula/profil/spieler/57598,12.820497781166113,405000.0,369719.0,Klaus Gjasula,Gjasula,Paderborn,Above 200,Bundesliga 2 (GER),GER,/Players/236333/Show/Klaus-Gjasula,/Teams/810/Show/Germany-Paderborn,/sc-paderborn-07/startseite/verein/127,Defensive Midfielder (C),192.0,84.0,Defensive Midfielder,None,1,405000,12.911642346088676,2.5581294118013846,Albania,0,Medium,0.0,27-30,209.0,22.0,16.076923076923073,Klaus+Gjasula+Paderborn,28200.0,-0.2344821633576549,0.0,0.8,1.3,1.5,0.0,1.9,1.1,0.3,0.0,Paderborn,0.4,0.4,0.8,0.0,0.3,0.4,Paderborn,Paderborn,1224.0,1.0,0.0,12.0,0.0,0.8,74.8,2.5,1.0,6.7,2018/2019,0.0008169934640522876,0.0,0.00980392156862745,0.0,0.0008169934640522876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23718200937236275
17.399029496420386,/benjamin-mendy/profil/spieler/157495,17.229279084939154,36000000.0,30379515.0,Benjamin Mendy,Mendy,ManCity,Top 10,Premier League (ENG),ENG,/Players/105962/Show/Benjamin-Mendy,/Teams/167/Show/England-Manchester-City,/manchester-city/startseite/verein/281,Defender (Left),185.0,85.0,Defender,Left,1,40500000,17.399029496420386,2.8564144285971467,France,494,Medium,247.0,24-26,506.0,101.0,63.25,Benjamin+Mendy+ManCity,2950000.0,0.6057812355693712,0.0,1.0,1.6,1.2,0.4,1.6,0.8,0.4,0.0,ManCity,1.2,0.9,0.2,0.0,1.1,0.9,ManCity,ManCity,900.0,0.0,5.0,1.0,0.0,0.7,88.3,0.8,0.0,7.29,2018/2019,0.0,0.005555555555555557,0.0011111111111111113,0.0,0.0,1.0,1.6500000000000004,0.9833333333333334,0.17500000000000002,1.5333333333333332,0.8083333333333332,0.16666666666666666,0.0,1.1249999999999998,1.2916666666666663,0.6249999999999999,0.08333333333333333,0.8250000000000001,1.0083333333333333,0.5833333333333334,79.81666666666669,0.9583333333333334,7.0,10669.0,2.0,20.0,30.0,2.0,9.0,0.00018745899334520573,0.0018745899334520575,0.002811884900178086,0.00018745899334520573,0.0008435654700534258,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.5114818280520708
12.911642346088676,/luciano-slagveer/profil/spieler/187298,13.408258970938636,405000.0,665477.0,Luciano Slagveer,Slagveer,FC Emmen,Above 200,Eredivise (NET),NET,/Players/110200/Show/Luciano-Slagveer,/Teams/875/Show/Netherlands-FC-Emmen,/fc-emmen/startseite/verein/1283,Attacking Midfielder (Right),178.0,74.0,Midfielder,Right,1,1350000,12.911642346088676,2.5581294118013846,Netherlands,55,Medium,3.4375,24-26,123.0,21.0,13.666666666666664,Luciano+Slagveer+FC+Emmen,30000.0,-0.2339645118695077,0.0,0.5,1.7,1.0,0.0,0.3,0.9,0.0,0.0,FC Emmen,0.7,0.8,0.6,0.0,1.0,2.2,FC Emmen,FC Emmen,1289.0,3.0,1.0,2.0,0.0,1.1,77.6,0.6,1.0,6.52,2018/2019,0.0023273855702094647,0.0007757951900698216,0.0015515903801396431,0.0,0.0007757951900698216,0.5800000000000001,1.12,0.76,0.02,0.54,0.74,0.12000000000000002,0.0,0.7000000000000001,0.78,0.96,0.2,1.52,1.72,1.38,71.17999999999998,0.7000000000000001,6.654000000000001,8609.0,25.0,13.0,6.0,1.0,2.0,0.002903937739574864,0.001510047624578929,0.0006969450574979672,0.00011615750958299453,0.00023231501916598905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2367207885812874
14.962913010801813,/marc-muniesa/profil/spieler/74228,14.933003011775908,3150000.0,3057179.0,Marc Muniesa,Muniesa,Girona,Top 150,La Liga (SPA),SPA,/Players/75177/Show/Marc-Muniesa,/Teams/2783/Show/Spain-Girona,/fc-girona/startseite/verein/12321,"Defender (Centre, Left)",179.0,72.0,Defender,Centre,2,4500000,14.962913010801813,2.7055746735642408,Spain,580,Medium,64.44444444444444,27-30,461.0,54.0,41.90909090909091,Marc+Muniesa+Girona,133000.0,-0.20434334338108148,0.0,1.9,2.4,1.1,0.1,2.1,0.6,0.3,0.0,Girona,0.3,0.6,1.1,0.0,0.3,0.6,Girona,Girona,1313.0,0.0,0.0,5.0,0.0,0.4,80.4,1.4,1.0,6.8,2018/2019,0.0,0.0,0.0038080731150038076,0.0,0.0007616146230007616,1.6,1.5125,0.475,0.2375,2.0125,0.85,0.3,0.0,0.275,0.4375,0.4875,0.0,0.1625,0.375,0.175,85.675,0.775,6.6325,5181.0,1.0,1.0,10.0,0.0,2.0,0.00019301293186643504,0.00019301293186643504,0.0019301293186643504,0.0,0.00038602586373287013,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.21032870998086414
13.017002861746507,/lechii-sadulaev/profil/spieler/623553,13.028493969579658,450000.0,455201.0,Lechii Sadulaev,Sadulaev,FK Akhmat,Above 200,Premier Liga (RUS),RUS,/Players/367688/Show/Lechii-Sadulaev,/Teams/2407/Show/Russia-FK-Akhmat,/terek-grozny/startseite/verein/3725,Midfielder,178.0,65.0,Midfielder,None,1,720000,13.017002861746507,2.5662564153311536,Russia,0,No agent,0.0,Sub_20,73.0,8.0,24.33333333333333,Lechii+Sadulaev+FK+Akhmat,21800.0,-0.2363227019821785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FK Akhmat,0.0,0.0,0.0,0.0,0.0,0.0,FK Akhmat,FK Akhmat,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23882190551840848
16.012735135300492,/kenedy/profil/spieler/281404,15.896080985044003,9000000.0,8009036.0,Kenedy,Kenedy,Newcastle United,Above 200,Premier League (ENG),ENG,/Players/132838/Show/Kenedy,/Teams/23/Show/England-Newcastle-United,/newcastle-united/startseite/verein/762,Defender (Left),182.0,77.0,Defender,Left,1,9000000,16.012735135300492,2.7733843515990637,Brazil,0,No agent,0.0,21-23,121.0,12.0,17.285714285714285,Kenedy+Newcastle+United,645000.0,-0.05710025341919585,0.0,1.3,1.2,0.8,0.0,0.8,0.7,0.0,0.0,Newcastle United,0.4,1.2,0.9,0.2,1.6,1.7,Newcastle United,Newcastle United,1345.0,1.0,1.0,1.0,0.0,1.2,72.3,0.3,1.0,6.53,2018/2019,0.0007434944237918214,0.0007434944237918214,0.0007434944237918214,0.0,0.0007434944237918214,1.0499999999999998,1.3875000000000002,1.025,0.2125,0.2125,0.5499999999999999,0.0875,0.0,0.6,0.9125,0.975,0.15000000000000002,1.3625,1.4500000000000002,1.4499999999999995,82.5625,0.1125,6.5637500000000015,2725.0,5.0,5.0,3.0,0.0,1.0,0.0018348623853211012,0.0018348623853211012,0.0011009174311926607,0.0,0.0003669724770642202,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.07913701829720682
12.793859310432293,/melvyn-lorenzen/profil/spieler/143121,12.806144434477877,360000.0,364450.0,Melvyn Lorenzen,Lorenzen,ADO Den Haag,Above 200,Eredivise (NET),NET,/Players/137002/Show/Melvyn-Lorenzen,/Teams/764/Show/Netherlands-ADO-Den-Haag,/ado-den-haag/startseite/verein/1268,Attacking Midfielder (Left),188.0,86.0,Midfielder,Left,1,450000,12.793859310432293,2.5489653144403843,Uganda,0,No agent,0.0,24-26,568.0,65.0,71.0,Melvyn+Lorenzen+ADO+Den+Haag,39500.0,-0.2312324623487305,0.0,0.3,0.5,0.7,0.0,0.5,0.5,0.0,0.0,ADO Den Haag,0.4,0.6,1.0,0.3,1.5,1.6,ADO Den Haag,ADO Den Haag,888.0,2.0,3.0,2.0,0.0,0.9,66.9,1.0,0.0,6.42,2018/2019,0.002252252252252252,0.0033783783783783786,0.002252252252252252,0.0,0.0,0.2,0.425,0.625,0.025,0.2,0.25,0.0,0.0,0.3,0.5,0.6000000000000001,0.15,0.675,1.275,0.375,46.15000000000001,0.35,6.2825,1082.0,2.0,0.0,0.0,0.0,0.0,0.0018484288354898336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342865677395008
14.297936707208569,/manu-garcia/profil/spieler/76273,13.95726394801208,1620000.0,1152292.0,Manu García,García,Deportivo Alaves,Top 100,La Liga (SPA),SPA,/Players/67443/Show/Manu-García,/Teams/60/Show/Spain-Deportivo-Alaves,/deportivo-alaves/startseite/verein/1108,Defensive Midfielder (C),182.0,74.0,Defensive Midfielder,None,1,1620000,14.297936707208569,2.660115240646414,Spain,0,Small,0.0,31-34,220.0,31.0,12.941176470588234,Manu+García+Deportivo+Alaves,672000.0,-0.04933548109698704,0.0,0.7,2.4,1.8,0.0,1.8,1.6,0.2,1.0,Deportivo Alaves,0.3,0.3,1.5,0.1,0.8,0.8,Deportivo Alaves,Deportivo Alaves,2237.0,1.0,0.0,6.0,0.0,0.8,74.3,3.2,0.0,6.67,2018/2019,0.0004470272686633885,0.0,0.002682163611980331,0.0,0.0,1.2,3.05,2.1500000000000004,0.05,2.05,1.7000000000000002,0.35,0.0,0.4,0.45,2.0,0.2,0.9,1.15,0.9,77.05000000000003,2.2,6.95,4454.0,6.0,1.0,17.0,0.0,5.0,0.0013471037269869779,0.000224517287831163,0.0038167938931297713,0.0,0.001122586439155815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07221870643107646
12.66032791780777,/leon-musaev/profil/spieler/375668,12.614775771313566,315000.0,300973.0,Leon Musaev,Musaev,Zenit St. Petersburg,Top 100,Premier Liga (RUS),RUS,/Players/367815/Show/Leon-Musaev,/Teams/560/Show/Russia-Zenit-St-Petersburg,/zenit-st-petersburg/startseite/verein/964,Midfielder,182.0,73.0,Midfielder,None,1,315000,12.66032791780777,2.5384733182611328,Russia,45,Small,0.9782608695652174,Sub_20,73.0,8.0,18.25,Leon+Musaev+Zenit+St.+Petersburg,39600.0,-0.23120370393272235,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,Zenit St. Petersburg,0.0,0.0,0.0,0.0,0.0,0.0,Zenit St. Petersburg,Zenit St. Petersburg,6.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,6.07,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,0.0,5.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23426094436221884
14.962913010801813,/denis-glushakov/profil/spieler/55336,14.860377209912754,3150000.0,2843019.0,Denis Glushakov,Glushakov,Spartak Moscow,Above 200,Premier Liga (RUS),RUS,/Players/28498/Show/Denis-Glushakov,/Teams/840/Show/Russia-Spartak-Moscow,/spartak-moskau/startseite/verein/232,Midfielder (Centre),182.0,80.0,Midfielder,Centre,1,9000000,14.962913010801813,2.7055746735642408,Russia,3683,Medium,80.06521739130434,31-34,80.0,17.0,5.0,Denis+Glushakov+Spartak+Moscow,98800.0,-0.2141787216558793,0.0,1.2,1.4,0.8,0.1,1.2,0.3,0.1,0.0,Spartak Moscow,0.9,0.2,0.7,0.2,0.4,0.8,Spartak Moscow,Spartak Moscow,1230.0,3.0,0.0,2.0,0.0,1.5,82.1,0.3,0.0,6.87,2018/2019,0.0024390243902439024,0.0,0.0016260162601626016,0.0,0.0,1.5818181818181818,1.9,1.1090909090909091,0.027272727272727282,0.918181818181818,1.181818181818182,0.1272727272727273,0.0,0.6272727272727273,0.4,0.6,0.0,0.6909090909090909,0.890909090909091,1.6272727272727274,81.94545454545455,0.2909090909090909,6.69,11989.0,21.0,6.0,27.0,1.0,5.0,0.00175160563850196,0.0005004587538577028,0.002252064392359663,8.340979230961715e-05,0.00041704896154808567,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.21909190501129594
12.100712129872349,/tiago-mesquita/profil/spieler/130622,12.618330582804292,180000.0,302045.0,Tiago Mesquita,Mesquita,Feirense,Above 200,Liga NOS (POR),POR,/Players/322732/Show/Tiago-Mesquita,/Teams/2187/Show/Portugal-Feirense,/cd-feirense/startseite/verein/3349,Defender (Right),178.0,77.0,Defender,Right,1,540000,12.100712129872349,2.4932643045793417,Portugal,45,No agent,6.428571428571428,27-30,229.0,28.0,19.08333333333333,Tiago+Mesquita+Feirense,37400.0,-0.2318363890849023,0.0,0.8,1.2,1.3,0.2,2.1,0.7,0.3,0.0,Feirense,0.3,0.1,0.6,0.1,0.3,0.3,Feirense,Feirense,726.0,0.0,1.0,0.0,0.0,0.1,69.2,1.3,0.0,6.34,2018/2019,0.0,0.0013774104683195593,0.0,0.0,0.0,1.0,1.25,0.7000000000000001,0.05,1.4,0.5,0.3,0.0,0.45,0.25,0.5,0.0,0.5,0.85,0.15000000000000002,65.85,1.3,6.42,1518.0,0.0,3.0,2.0,0.0,0.0,0.0,0.001976284584980237,0.0013175230566534915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482465866242205
12.911642346088676,/murat-yildirim/profil/spieler/35530,13.258407097625268,405000.0,572866.0,Murat Yildirim,Yildirim,Yeni Malatyaspor,Above 200,Super Lig (TUR),TUR,/Players/81421/Show/Murat-Yildirim,/Teams/5732/Show/Turkey-Yeni-Malatyaspor,/yeni-malatyaspor/startseite/verein/19789,Midfielder (Centre),171.0,68.0,Midfielder,Centre,1,2250000,12.911642346088676,2.5581294118013846,Turkey,0,No agent,0.0,31-34,31.0,4.0,2.066666666666667,Murat+Yildirim+Yeni+Malatyaspor,700000.0,-0.041283124614696416,0.0,1.2,1.9,1.8,0.1,1.1,1.0,0.3,0.0,Yeni Malatyaspor,0.4,0.4,1.0,0.0,0.4,1.2,Yeni Malatyaspor,Yeni Malatyaspor,2107.0,0.0,0.0,4.0,0.0,0.3,85.3,0.3,0.0,6.51,2018/2019,0.0,0.0,0.0018984337921215,0.0,0.0,1.05,1.65,1.35,0.0,0.4,0.8,0.2,0.0,0.7,0.4,1.35,0.05,0.95,1.05,0.8500000000000001,85.05000000000003,0.2,6.58,4742.0,1.0,6.0,12.0,0.0,0.0,0.00021088148460565162,0.0012652889076339095,0.0025305778152678194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06504416079212644
12.100712129872349,/jose-valencia/profil/spieler/119183,12.980453159511,180000.0,433850.0,José Adolfo Valencia,Valencia,Feirense,Above 200,Liga NOS (POR),POR,/Players/80971/Show/José-Adolfo-Valencia,/Teams/2187/Show/Portugal-Feirense,/cd-feirense/startseite/verein/3349,Attacking Midfielder (Right),186.0,82.0,Midfielder,Right,1,1350000,12.100712129872349,2.4932643045793417,Colombia,0,Small,0.0,27-30,333.0,43.0,30.272727272727273,José+Adolfo+Valencia+Feirense,14000.0,-0.23856585843081665,0.0,0.3,1.1,1.4,0.0,0.4,0.2,0.0,0.0,Feirense,0.4,0.5,0.7,0.9,1.3,2.1,Feirense,Feirense,942.0,2.0,0.0,1.0,0.0,0.8,70.5,2.3,0.0,6.42,2018/2019,0.002123142250530785,0.0,0.0010615711252653928,0.0,0.0,0.1,0.2,0.65,0.0,0.1,0.15,0.0,0.0,0.25,0.55,0.3,0.15000000000000002,0.6499999999999999,0.7,0.7,71.6,0.5,6.29,975.0,2.0,3.0,2.0,0.0,0.0,0.0020512820512820517,0.003076923076923077,0.0020512820512820517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24082052894640169
13.604789526648624,/filippo-costa/profil/spieler/197743,13.547497756164882,810000.0,764898.0,Filippo Costa,Costa,SPAL 2013,Above 200,Serie A (ITA),ITA,/Players/123468/Show/Filippo-Costa,/Teams/1502/Show/Italy-SPAL-2013,/spal-2013/startseite/verein/2722,Midfielder (Left),175.0,70.0,Midfielder,Left,1,900000,13.604789526648624,2.6104219018214327,Italy,253,Small,14.882352941176471,21-23,64.0,10.0,9.142857142857142,Filippo+Costa+SPAL+2013,92200.0,-0.21607677711241924,0.0,0.9,1.8,0.6,0.4,2.8,0.6,0.3,0.0,SPAL 2013,0.8,0.8,0.8,0.0,0.4,1.0,SPAL 2013,SPAL 2013,562.0,0.0,0.0,0.0,0.0,0.7,77.9,0.8,0.0,6.62,2018/2019,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.5,1.0,0.13333333333333333,1.5,0.5333333333333333,0.1,0.0,0.3,0.5666666666666667,0.9333333333333332,0.0,0.3333333333333333,0.3,0.1,69.30000000000001,1.1,6.3900000000000015,1646.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0006075334143377885,0.002430133657351154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2207830479119056
